Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-10-15 12:20:00+05:30,1377.0999755859375,1378.0,1376.300048828125,1377.9000244140625,158805,1378.0655701630121,1377.5125334227175,0.0718607229782835,10.7412589968551,False,True
2025-10-15 12:25:00+05:30,1378.0,1378.699951171875,1376.9000244140625,1378.0,284320,1378.0515484267619,1377.5589588110302,0.07515505975095665,10.704101766942713,False,True
2025-10-15 12:30:00+05:30,1378.0,1378.5999755859375,1377.0999755859375,1378.300048828125,88207,1378.050445219119,1377.6295388126582,0.08376550592308502,10.669598624881212,False,False
2025-10-15 12:35:00+05:30,1378.300048828125,1378.5,1377.300048828125,1377.800048828125,111329,1378.0456125202682,1377.6457778617503,0.08059559778693914,10.63755999296696,False,True
2025-10-15 12:40:00+05:30,1377.800048828125,1378.9000244140625,1377.5,1378.0999755859375,92602,1378.0482041026878,1377.6890347878634,0.08342172298098383,11.08111453313328,False,False
2025-10-15 12:45:00+05:30,1378.300048828125,1378.800048828125,1377.800048828125,1378.199951171875,114360,1378.0538316029472,1377.7376934911026,0.08745262845560031,11.492986606144862,False,False
2025-10-15 12:50:00+05:30,1378.4000244140625,1379.0,1377.800048828125,1378.800048828125,143835,1378.0688792902693,1377.8388701898666,0.10283486282007781,12.119138508014453,False,False
2025-10-15 12:55:00+05:30,1378.9000244140625,1379.4000244140625,1378.5999755859375,1378.9000244140625,60920,1378.080655046887,1377.939932496933,0.11795709825967926,13.163178088061798,False,False
2025-10-15 13:00:00+05:30,1379.0,1379.300048828125,1378.5,1378.5999755859375,57931,1378.0895168334862,1378.0027937435048,0.12454623302498802,13.938985100089985,False,False
2025-10-15 13:05:00+05:30,1378.9000244140625,1378.9000244140625,1378.0999755859375,1378.300048828125,52452,1378.0933096355163,1378.031103751564,0.12351184224822781,13.911677774964485,False,False
2025-10-15 13:10:00+05:30,1378.300048828125,1378.699951171875,1378.0,1378.0,42776,1378.0945579172615,1378.0281414895103,0.11568846748648604,13.706156428046715,False,True
2025-10-15 13:15:00+05:30,1378.4000244140625,1378.800048828125,1378.0,1378.699951171875,61524,1378.0996912689168,1378.0921233640213,0.12244043417475015,13.663948051763272,False,False
2025-10-15 13:20:00+05:30,1378.699951171875,1379.300048828125,1377.9000244140625,1378.199951171875,561744,1378.137719252039,1378.102392679055,0.1174241366877175,14.318336682150317,False,False
2025-10-15 13:25:00+05:30,1378.5999755859375,1381.300048828125,1378.0,1379.9000244140625,765040,1378.3350541467012,1378.2735957014365,0.1472521859359252,16.71739028530883,False,False
2025-10-15 13:30:00+05:30,1380.0,1381.9000244140625,1379.5999755859375,1381.800048828125,80864,1378.37073123111,1378.6094483801687,0.21208756890865382,19.29862912056104,False,False
2025-10-15 13:35:00+05:30,1381.800048828125,1381.800048828125,1380.800048828125,1380.9000244140625,142424,1378.4328613486432,1378.8275984786349,0.2501590121676956,21.695493753295235,True,False
2025-10-15 13:40:00+05:30,1380.9000244140625,1380.9000244140625,1378.699951171875,1379.0999755859375,75289,1378.446025034553,1378.8535391555208,0.24571569409875488,20.882126798943567,True,False
2025-10-15 13:45:00+05:30,1379.4000244140625,1379.800048828125,1378.300048828125,1378.699951171875,68414,1378.4511127071003,1378.838911728507,0.23226843619809945,19.701400730838863,False,True
2025-10-15 13:50:00+05:30,1378.699951171875,1378.800048828125,1377.699951171875,1377.699951171875,72870,1378.4468845053232,1378.730439294542,0.19849555940274272,18.581530220289284,False,True
2025-10-15 13:55:00+05:30,1377.800048828125,1378.199951171875,1376.199951171875,1376.9000244140625,95078,1378.4278306065273,1378.5561140678296,0.15087607224995386,18.75961678350477,False,True
2025-10-15 14:00:00+05:30,1376.800048828125,1377.5,1376.5,1376.800048828125,75752,1378.4111741519084,1378.3888697592863,0.10552654299741199,18.92498287791915,False,True
2025-10-15 14:05:00+05:30,1377.199951171875,1377.4000244140625,1375.9000244140625,1376.800048828125,137672,1378.3772021861682,1378.237553480128,0.0644298535485619,19.50777966870967,False,True
2025-10-15 14:10:00+05:30,1376.800048828125,1376.800048828125,1374.0,1374.699951171875,102016,1378.3306551227126,1377.9006389745803,-0.015968062572613462,21.12259532476238,False,True
2025-10-15 14:15:00+05:30,1374.800048828125,1375.5,1373.0,1373.699951171875,132626,1378.2517721468082,1377.5005734695608,-0.10837635425114217,23.05461918754025,False,True
2025-10-15 14:20:00+05:30,1373.9000244140625,1374.0,1373.0,1373.4000244140625,58817,1378.2128333926998,1377.1100449880848,-0.19669094414709243,24.848641345833986,False,True
2025-10-15 14:25:00+05:30,1373.5,1374.4000244140625,1373.300048828125,1374.300048828125,40540,1378.1893363523945,1376.8424263061838,-0.2562972221367244,26.024616437027163,False,True
2025-10-15 14:30:00+05:30,1374.300048828125,1375.4000244140625,1373.199951171875,1374.9000244140625,163514,1378.1081653878186,1376.6574356497913,-0.29628520214427256,25.998132617878237,False,True
2025-10-15 14:35:00+05:30,1374.9000244140625,1376.800048828125,1374.5999755859375,1374.800048828125,203987,1378.0358198571337,1376.4805416667755,-0.33305568410612246,24.688723468702328,False,True
2025-10-15 14:40:00+05:30,1374.9000244140625,1376.0,1374.300048828125,1375.0,138895,1377.9833725887383,1376.339537698511,-0.36062784474850335,23.683695790826896,False,True
2025-10-15 14:45:00+05:30,1375.0,1375.0,1373.4000244140625,1374.0999755859375,120421,1377.9251588956608,1376.1262460687421,-0.4025402345568775,23.348303434995618,False,True
2025-10-15 14:50:00+05:30,1374.199951171875,1376.0999755859375,1373.800048828125,1375.4000244140625,221404,1377.848095362993,1376.0570821016297,-0.4117306367620471,22.1042935450899,False,True
2025-10-15 14:55:00+05:30,1375.5999755859375,1375.5999755859375,1374.699951171875,1374.9000244140625,96608,1377.8153787759265,1375.946886131385,-0.4288099532673201,20.94914150446316,False,True
2025-10-15 15:00:00+05:30,1375.0,1375.0,1373.0,1374.300048828125,386543,1377.6483810706543,1375.7900444834556,-0.4548843932615149,20.980757583957235,False,True
2025-10-15 15:05:00+05:30,1374.300048828125,1374.9000244140625,1373.300048828125,1373.800048828125,321428,1377.5169329832952,1375.60052108771,-0.4867847030068966,21.01011537205888,False,True
2025-10-15 15:10:00+05:30,1373.800048828125,1374.800048828125,1373.800048828125,1374.5999755859375,337961,1377.403165654897,1375.5052310399221,-0.49695642630722636,21.03737617529612,False,True
2025-10-15 15:15:00+05:30,1374.699951171875,1375.0,1374.5,1374.800048828125,283063,1377.3249566041056,1375.4380708292747,-0.5000798930292303,20.858281196164736,False,True
2025-10-15 15:20:00+05:30,1374.699951171875,1375.300048828125,1373.300048828125,1374.800048828125,409205,1377.2074254525826,1375.3773068291653,-0.5010166592745007,21.461365364507383,False,True
2025-10-15 15:25:00+05:30,1374.699951171875,1375.9000244140625,1373.300048828125,1374.5999755859375,373645,1377.113068503983,1375.3032752821912,-0.5041023220065788,21.407556300385977,False,True
2025-10-16 09:20:00+05:30,1378.5,1380.4000244140625,1378.5,1379.5,211377,1379.4666748046875,1375.9611887354645,-0.33535993545720755,20.523013347923982,False,False
2025-10-16 09:25:00+05:30,1379.300048828125,1381.300048828125,1379.300048828125,1381.0,174649,1379.9492757967405,1376.441075522563,-0.22007454749880806,21.066847051330587,False,False
2025-10-16 09:30:00+05:30,1381.0,1381.0999755859375,1378.5999755859375,1380.699951171875,165183,1380.0044232979901,1376.8466827272596,-0.122816354801753,21.036701011064274,False,False
2025-10-16 09:35:00+05:30,1380.800048828125,1381.0,1379.9000244140625,1380.300048828125,96009,1380.063107184336,1377.1755747368659,-0.04403650742898667,21.008708259388413,False,False
2025-10-16 09:40:00+05:30,1379.9000244140625,1380.199951171875,1379.199951171875,1380.0999755859375,56793,1380.044567904079,1377.4540891034442,0.02210381379286626,20.43547996441839,True,False
2025-10-16 09:45:00+05:30,1380.199951171875,1380.9000244140625,1379.9000244140625,1380.5,137626,1380.1081421896356,1377.7441758554971,0.08909069246164819,20.301049536141118,True,False
2025-10-16 09:50:00+05:30,1380.800048828125,1380.800048828125,1379.199951171875,1380.199951171875,27874,1380.106812082937,1377.9780592189618,0.1421481746595928,19.630125203170415,False,False
2025-10-16 09:55:00+05:30,1380.199951171875,1380.4000244140625,1378.300048828125,1378.300048828125,47562,1380.0494117876651,1378.008724896025,0.14964908262220034,18.357864931087086,False,True
2025-10-16 10:00:00+05:30,1378.0999755859375,1379.0,1377.699951171875,1379.0,74315,1379.938263162484,1378.1031320487843,0.17010268542799095,17.32095244029423,False,True
2025-10-16 10:05:00+05:30,1378.699951171875,1378.699951171875,1377.300048828125,1377.5,67756,1379.8036057169393,1378.045690901281,0.1566959207325201,16.621584948648415,False,True
2025-10-16 10:10:00+05:30,1377.5,1378.0,1376.800048828125,1376.9000244140625,51193,1379.6851023217494,1377.9365798072602,0.13173103888415053,16.29657784808585,False,True
2025-10-16 10:15:00+05:30,1377.0,1377.0,1376.5999755859375,1377.0,43858,1379.5780049007087,1377.8473817303782,0.11098478386960597,16.124959478982298,False,True
2025-10-16 10:20:00+05:30,1377.0,1377.9000244140625,1376.699951171875,1377.9000244140625,49711,1379.4922011073734,1377.8523953193005,0.11054480765820233,15.223280331817607,False,True
2025-10-16 10:25:00+05:30,1377.5,1379.0999755859375,1377.5,1378.5,75279,1379.4259638392816,1377.9140719555576,0.12199697383910979,14.74217302672597,False,True
2025-10-16 10:30:00+05:30,1378.5,1379.699951171875,1378.0,1379.5,88820,1379.402634815989,1378.065112721695,0.1522209660029455,14.6792026223817,False,False
2025-10-16 10:35:00+05:30,1379.699951171875,1379.9000244140625,1378.5999755859375,1378.9000244140625,120861,1379.3807745122906,1378.144628120968,0.1660809980097133,14.747780097143592,False,True
2025-10-16 10:40:00+05:30,1379.0,1379.300048828125,1378.5999755859375,1379.0,62676,1379.3640465646915,1378.2260921094473,0.17972820230462316,14.811459180851061,False,True
2025-10-16 10:45:00+05:30,1379.0,1379.4000244140625,1377.800048828125,1377.9000244140625,71713,1379.3199852371617,1378.1950380432202,0.1684153824796946,14.148821304535913,False,True
2025-10-16 10:50:00+05:30,1377.9000244140625,1378.0,1377.800048828125,1377.9000244140625,38606,1379.2869987193142,1378.1669415071099,0.15757490408453792,13.533514705100417,False,True
2025-10-16 10:55:00+05:30,1377.9000244140625,1379.199951171875,1377.800048828125,1378.9000244140625,94488,1379.2518332903219,1378.2367589268197,0.16778282875077816,13.85256431705568,False,True
2025-10-16 11:00:00+05:30,1378.9000244140625,1379.0,1378.0,1378.5,85254,1379.2170283973385,1378.2618295052177,0.16784846192077021,14.148824671014138,False,True
2025-10-16 11:05:00+05:30,1378.5,1378.699951171875,1377.800048828125,1378.4000244140625,169050,1379.1399279355294,1378.2749909251077,0.16505821488837683,14.214323749664402,False,True
2025-10-16 11:10:00+05:30,1378.5,1378.5999755859375,1377.5999755859375,1377.9000244140625,98078,1379.0884593586673,1378.2392798288176,0.15149279843839075,14.060648127969655,False,True
2025-10-16 11:15:00+05:30,1377.800048828125,1378.5,1377.5999755859375,1378.5,95087,1379.0501251092612,1378.2641103213111,0.15103456269787705,13.91794933639596,False,True
2025-10-16 11:20:00+05:30,1378.5,1378.9000244140625,1377.5,1377.5,148901,1378.9815547301378,1378.1913379097577,0.1292911398192238,14.143865881040275,False,True
2025-10-16 11:25:00+05:30,1377.4000244140625,1378.5,1377.300048828125,1378.5,90148,1378.9490237210568,1378.2207342993047,0.12986680957019467,14.104420584202712,False,True
2025-10-16 11:30:00+05:30,1378.4000244140625,1379.0,1378.0,1378.5999755859375,139609,1378.926551002828,1378.2568525170793,0.13176662094976635,14.526321698408296,False,True
2025-10-16 11:35:00+05:30,1378.5,1378.800048828125,1378.4000244140625,1378.5999755859375,26321,1378.923256487945,1378.2895309045896,0.13277328730837393,14.918087018742053,False,True
2025-10-16 11:40:00+05:30,1378.800048828125,1378.800048828125,1378.199951171875,1378.699951171875,54763,1378.9159246389506,1378.3286185490929,0.1350341710785876,14.99617604213022,False,True
2025-10-16 11:45:00+05:30,1378.699951171875,1379.699951171875,1378.5999755859375,1379.5,35244,1378.9205047016655,1378.4401786872745,0.15281273941268836,15.902551523842467,False,False
2025-10-16 11:50:00+05:30,1379.5999755859375,1379.699951171875,1379.0,1379.300048828125,33272,1378.9255322463725,1378.5220710816411,0.16373457469747837,16.744185899718126,False,False
2025-10-16 11:55:00+05:30,1379.0,1379.9000244140625,1378.9000244140625,1379.9000244140625,153661,1378.9596729555383,1378.6533047323478,0.184975864278207,17.704422586866688,False,False
2025-10-16 12:00:00+05:30,1379.9000244140625,1382.9000244140625,1379.9000244140625,1381.4000244140625,246780,1379.1519240855193,1378.9148970829874,0.23384410287940555,20.383499026512137,True,False
2025-10-16 12:05:00+05:30,1381.5999755859375,1381.699951171875,1380.5999755859375,1381.0999755859375,73452,1379.1973194343373,1379.122999797554,0.2700333117517483,22.87121286332577,True,False
2025-10-16 12:10:00+05:30,1381.0999755859375,1383.5,1380.9000244140625,1383.4000244140625,163083,1379.3620310532247,1379.5303354753166,0.3483252265610364,25.819909473589906,True,False
2025-10-16 12:15:00+05:30,1383.4000244140625,1384.800048828125,1383.0,1383.699951171875,231395,1379.649394536455,1379.9274417321317,0.4225819695199855,28.902130494430256,True,False
2025-10-16 12:20:00+05:30,1383.699951171875,1384.5,1383.5,1383.9000244140625,278626,1379.9594960818542,1380.3057829399347,0.4908814733687697,31.76419287092487,True,False
2025-10-16 12:25:00+05:30,1383.5999755859375,1384.0,1383.0,1383.5999755859375,47057,1380.0023305464777,1380.6195155728874,0.5432911949312822,33.73917697778278,True,False
2025-10-16 12:30:00+05:30,1383.5999755859375,1383.5999755859375,1382.4000244140625,1383.300048828125,90266,1380.0719491050222,1380.8748044543386,0.5813319119640876,34.79752027722938,True,False
2025-10-16 12:35:00+05:30,1382.800048828125,1384.199951171875,1382.800048828125,1384.0999755859375,64175,1380.1290072088827,1381.1819636097289,0.6290577517193541,36.03138259009186,True,False
2025-10-16 12:40:00+05:30,1384.199951171875,1385.0,1383.9000244140625,1384.9000244140625,72935,1380.2075175195246,1381.536064638713,0.6851924160696282,37.483055739507606,True,False
2025-10-16 12:45:00+05:30,1384.800048828125,1385.0,1383.5999755859375,1385.0,141070,1380.349613430465,1381.86596324455,0.7341460955619774,38.441974099910695,True,False
2025-10-16 12:50:00+05:30,1385.0,1386.5,1384.9000244140625,1386.0999755859375,122175,1380.5013026425427,1382.2692025151582,0.7970771307114924,39.886197734227004,True,False
2025-10-16 12:55:00+05:30,1386.199951171875,1386.5,1383.4000244140625,1384.0,93376,1380.5868508449944,1382.4340403708575,0.8062745259093704,39.57993276381362,True,False
2025-10-16 13:00:00+05:30,1384.0,1385.5,1383.0999755859375,1385.0,137444,1380.7035611051724,1382.6784174783947,0.8314108550702481,39.00146769884078,True,False
2025-10-16 13:05:00+05:30,1385.0,1385.0,1383.300048828125,1384.0,52930,1380.7418068947584,1382.8042824804525,0.8294159364441571,38.464321567080276,True,False
2025-10-16 13:10:00+05:30,1384.0,1384.0,1382.699951171875,1383.0999755859375,63744,1380.7755883449252,1382.832443728594,0.8053044428153663,37.34765165297351,True,False
2025-10-16 13:15:00+05:30,1383.0,1383.0999755859375,1380.199951171875,1380.300048828125,238592,1380.795828717326,1382.5912632618827,0.7224460886224238,35.04872047365121,False,True
2025-10-16 13:20:00+05:30,1380.199951171875,1382.699951171875,1380.199951171875,1382.0,264744,1380.8379193285746,1382.5349524750368,0.6802566895677634,32.91399866428049,False,True
2025-10-16 13:25:00+05:30,1381.800048828125,1382.0,1380.300048828125,1381.4000244140625,295442,1380.8589203413933,1382.4268640882774,0.6270418769139223,30.931756984150542,False,True
2025-10-16 13:30:00+05:30,1381.9000244140625,1382.9000244140625,1381.0,1382.9000244140625,79069,1380.8786489068125,1382.4719269764473,0.6074393442934208,29.051792894559632,True,False
2025-10-16 13:35:00+05:30,1382.9000244140625,1383.300048828125,1381.5,1382.0,559778,1381.003932235316,1382.426981550119,0.568383677661914,27.59633157802263,False,True
2025-10-16 13:40:00+05:30,1381.800048828125,1384.300048828125,1381.300048828125,1384.0,189107,1381.0689141531986,1382.5767928310602,0.5718606221256732,26.915909912530367,True,False
2025-10-16 13:45:00+05:30,1384.0,1384.800048828125,1383.800048828125,1384.300048828125,57667,1381.097808575545,1382.7409124498283,0.5781507345969259,26.59125037807726,True,False
2025-10-16 13:50:00+05:30,1384.300048828125,1384.5,1383.5999755859375,1384.0999755859375,122933,1381.1533460258183,1382.8703470342198,0.5765971804054986,26.096453875854166,True,False
