symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
ITC.NS,short,2021-12-20,216.25,462,2021-12-28,220.57900432900433,-2000.0000000000025,SL
HDFCBANK.NS,short,2021-12-20,726.0,137,2021-12-31,740.5985401459855,-2000.000000000007,SL
INFY.NS,long,2021-12-20,1801.699951171875,55,2022-01-24,1765.3363148082387,-1999.9999999999943,SL
TCS.NS,long,2021-12-30,3681.35009765625,27,2022-02-22,3607.276023582176,-1999.9999999999955,SL
ICICIBANK.NS,long,2022-01-12,818.5999755859375,122,2022-01-20,802.2065329629867,-2000.0000000000011,SL
HDFCBANK.NS,long,2022-01-13,777.5,128,2022-01-13,761.875,-2000.0,SL
LT.NS,long,2022-01-13,1975.550048828125,50,2022-01-24,1935.550048828125,-2000.0,SL
SBIN.NS,long,2022-01-18,514.0,194,2022-01-19,503.69072164948454,-1999.9999999999984,SL
RELIANCE.NS,long,2022-01-20,1153.772705078125,86,2022-01-24,1130.5168911246367,-1999.999999999995,SL
ITC.NS,short,2022-01-27,211.25,473,2022-01-27,215.47832980972515,-1999.9999999999975,SL
AXISBANK.NS,long,2022-01-27,744.0,134,2022-02-24,729.0746268656717,-1999.9999999999936,SL
SBIN.NS,long,2022-01-28,534.0,187,2022-01-28,523.3048128342245,-2000.0000000000093,SL
SBIN.NS,long,2022-02-02,536.6500244140625,186,2022-02-07,525.8973362420195,-1999.9999999999995,SL
SBIN.NS,long,2022-02-08,535.5,186,2022-02-08,524.747311827957,-1999.9999999999995,SL
BHARTIARTL.NS,short,2022-02-25,677.5,147,2022-02-25,691.1054421768707,-1999.9999999999964,SL
ITC.NS,short,2022-02-25,211.5,472,2022-02-25,215.73728813559322,-1999.9999999999989,SL
RELIANCE.NS,short,2022-02-25,1052.2657470703125,95,2022-02-28,1073.3183786492598,-1999.999999999992,SL
HDFCBANK.NS,short,2022-02-25,719.9749755859375,138,2022-03-08,647.5112074699955,9999.999999999996,TP
INFY.NS,short,2022-03-02,1710.0,58,2022-03-07,1744.4827586206898,-2000.0000000000064,SL
TCS.NS,short,2022-03-02,3552.5,28,2022-03-09,3623.9285714285716,-2000.0000000000036,SL
LT.NS,short,2022-03-04,1740.0,57,2022-03-17,1775.0877192982457,-2000.000000000005,SL
ICICIBANK.NS,short,2022-03-04,691.0,144,2022-03-04,704.8888888888889,-2000.0000000000036,SL
RELIANCE.NS,short,2022-03-08,1020.6068725585938,97,2022-03-09,1041.2254292596247,-1999.9999999999984,SL
BHARTIARTL.NS,short,2022-03-08,675.0,148,2022-03-09,688.5135135135135,-2000.0000000000045,SL
SBIN.NS,short,2022-03-09,442.0,226,2022-03-09,450.8495575221239,-2000.000000000005,SL
SBIN.NS,short,2022-03-10,469.8999938964844,212,2022-03-14,479.3339561606353,-1999.9999999999952,SL
ICICIBANK.NS,short,2022-03-10,693.9500122070312,144,2022-03-15,707.8389010959202,-2000.0000000000036,SL
ITC.NS,long,2022-03-22,244.5500030517578,408,2022-04-11,269.05980697332643,9999.999999999996,TP
RELIANCE.NS,long,2022-03-25,1191.8233642578125,83,2022-04-18,1167.7269787156438,-2000.0000000000036,SL
BHARTIARTL.NS,long,2022-03-30,762.75,131,2022-03-30,747.4828244274809,-2000.0000000000068,SL
HDFCBANK.NS,long,2022-04-05,833.3499755859375,119,2022-04-05,816.5432528968619,-1999.9999999999995,SL
BHARTIARTL.NS,long,2022-04-05,767.7999877929688,130,2022-04-12,752.4153724083534,-1999.9999999999966,SL
ITC.NS,long,2022-04-12,266.8999938964844,374,2022-04-19,261.55240031359665,-2000.0000000000093,SL
INFY.NS,short,2022-04-19,1636.6500244140625,61,2022-05-19,1472.7155981845542,10000.000000000005,TP
LT.NS,short,2022-04-20,1709.949951171875,58,2022-05-12,1537.5361580684266,10000.000000000005,TP
AXISBANK.NS,long,2022-04-20,800.8499755859375,124,2022-04-22,784.720943327873,-1999.9999999999995,SL
HDFCBANK.NS,short,2022-04-20,677.2249755859375,147,2022-04-26,690.8304177628082,-1999.9999999999964,SL
RELIANCE.NS,long,2022-04-21,1269.5399169921875,78,2022-04-25,1243.8988913511619,-1999.9999999999995,SL
RELIANCE.NS,long,2022-04-27,1271.8243408203125,78,2022-05-04,1246.1833151792869,-1999.9999999999995,SL
AXISBANK.NS,short,2022-05-10,663.7000122070312,150,2022-05-23,677.0333455403646,-2000.0000000000057,SL
TCS.NS,short,2022-05-10,3434.0,29,2022-06-17,3089.1724137931033,10000.000000000005,TP
HDFCBANK.NS,short,2022-05-10,657.5250244140625,152,2022-05-10,670.6829191509046,-1999.9999999999964,SL
SBIN.NS,short,2022-05-13,469.45001220703125,213,2022-07-05,478.8396835685336,-1999.9999999999977,SL
HDFCBANK.NS,short,2022-05-16,649.5,153,2022-05-18,662.5718954248366,-2000.0000000000016,SL
INFY.NS,short,2022-05-20,1453.0,68,2022-05-23,1482.4117647058824,-2000.0000000000055,SL
BHARTIARTL.NS,short,2022-05-20,688.5,145,2022-05-30,702.2931034482758,-1999.9999999999932,SL
INFY.NS,short,2022-05-26,1418.0,70,2022-05-27,1446.5714285714287,-2000.0000000000068,SL
BHARTIARTL.NS,short,2022-06-09,660.0,151,2022-06-09,673.2450331125827,-1999.9999999999945,SL
INFY.NS,short,2022-06-17,1391.050048828125,71,2022-06-20,1419.2190629126321,-2000.000000000006,SL
AXISBANK.NS,short,2022-06-17,630.0,158,2022-06-21,642.6582278481013,-2000.0000000000084,SL
HDFCBANK.NS,short,2022-06-17,637.5,156,2022-06-20,650.3205128205128,-1999.9999999999995,SL
ICICIBANK.NS,short,2022-06-20,686.0,145,2022-06-21,699.7931034482758,-1999.9999999999932,SL
BHARTIARTL.NS,short,2022-06-23,648.1500244140625,154,2022-06-23,661.1370374010755,-2000.0000000000068,SL
AXISBANK.NS,short,2022-06-24,634.3499755859375,157,2022-07-04,647.0888290891222,-2000.0,SL
ITC.NS,long,2022-07-04,285.6499938964844,350,2022-08-02,314.22142246791293,9999.999999999995,TP
SBIN.NS,long,2022-07-12,485.0,206,2022-07-15,475.29126213592235,-1999.9999999999955,SL
TCS.NS,short,2022-07-12,3114.89990234375,32,2022-07-21,3177.39990234375,-2000.0,SL
BHARTIARTL.NS,short,2022-07-15,648.9500122070312,154,2022-07-18,661.9370251940443,-2000.0000000000068,SL
ICICIBANK.NS,long,2022-07-15,753.25,132,2022-08-04,829.0075757575758,10000.0,TP
LT.NS,long,2022-07-19,1719.949951171875,58,2022-08-18,1892.3637442753234,10000.000000000005,TP
SBIN.NS,long,2022-07-19,488.0,204,2022-07-28,537.0196078431372,9999.999999999996,TP
AXISBANK.NS,long,2022-07-26,722.9000244140625,138,2022-07-26,708.4072707908741,-1999.9999999999961,SL
AXISBANK.NS,long,2022-07-27,707.9500122070312,141,2022-09-08,778.8719980226341,10000.000000000002,TP
SBIN.NS,long,2022-07-29,535.0499877929688,186,2022-08-04,524.2972996209257,-1999.9999999999995,SL
ITC.NS,long,2022-08-03,310.8999938964844,321,2022-08-03,304.6694643014688,-2000.0000000000018,SL
ITC.NS,long,2022-08-04,308.0,324,2022-09-14,338.8641975308642,10000.000000000002,TP
INFY.NS,long,2022-08-05,1608.4000244140625,62,2022-08-18,1576.1419598979335,-1999.9999999999995,SL
HDFCBANK.NS,long,2022-08-05,716.5,139,2022-09-28,702.1115107913669,-2000.0000000000055,SL
ICICIBANK.NS,long,2022-08-19,885.0,112,2022-08-19,867.1428571428571,-2000.0000000000036,SL
BHARTIARTL.NS,long,2022-08-19,730.2000122070312,136,2022-08-29,715.49412985409,-2000.0000000000055,SL
ICICIBANK.NS,long,2022-08-22,865.5499877929688,115,2022-08-23,848.1586834451426,-2000.000000000004,SL
RELIANCE.NS,long,2022-08-25,1222.489990234375,81,2022-08-29,1197.7986322096835,-2000.0000000000077,SL
ICICIBANK.NS,long,2022-09-01,863.0,115,2022-09-28,845.6086956521739,-2000.000000000004,SL
BHARTIARTL.NS,long,2022-09-02,725.0,137,2022-09-07,710.4014598540145,-2000.000000000007,SL
AXISBANK.NS,long,2022-09-09,787.9500122070312,126,2022-09-23,772.0769963340153,-2000.0000000000036,SL
BHARTIARTL.NS,long,2022-09-09,773.0,129,2022-09-26,757.4961240310078,-2000.0,SL
ITC.NS,long,2022-09-15,336.3999938964844,297,2022-09-19,329.6659871624776,-2000.0000000000061,SL
ITC.NS,long,2022-09-20,338.75,295,2022-09-26,331.97033898305085,-1999.9999999999989,SL
TCS.NS,short,2022-09-26,2959.85009765625,33,2022-09-26,3020.4561582623105,-1999.9999999999968,SL
ITC.NS,long,2022-09-27,335.0,298,2022-09-28,328.28859060402687,-1999.999999999994,SL
TCS.NS,short,2022-09-27,3009.39990234375,33,2022-10-04,3070.0059629498105,-1999.9999999999968,SL
RELIANCE.NS,short,2022-09-28,1089.3011474609375,91,2022-10-03,1111.2791694389596,-2000.0000000000084,SL
BHARTIARTL.NS,long,2022-10-03,803.4000244140625,124,2022-10-06,787.270992155998,-1999.9999999999995,SL
HDFCBANK.NS,short,2022-10-04,714.75,139,2022-10-06,729.1384892086331,-2000.0000000000055,SL
RELIANCE.NS,short,2022-10-12,1085.4476318359375,92,2022-10-14,1107.18676227072,-1999.999999999991,SL
HDFCBANK.NS,short,2022-10-14,708.5,141,2022-10-14,722.6843971631206,-2000.0000000000036,SL
AXISBANK.NS,long,2022-10-17,803.5,124,2022-10-21,884.1451612903226,9999.999999999998,TP
ITC.NS,long,2022-10-20,347.0,288,2022-11-15,340.05555555555554,-2000.0000000000036,SL
AXISBANK.NS,long,2022-10-24,916.0,109,2022-10-25,897.651376146789,-2000.0000000000045,SL
SBIN.NS,long,2022-10-27,583.9500122070312,171,2022-10-28,572.2541057742827,-1999.9999999999986,SL
ICICIBANK.NS,long,2022-10-27,926.0499877929688,107,2022-10-28,907.358399007922,-2000.0000000000018,SL
AXISBANK.NS,long,2022-10-27,909.0,110,2022-11-01,890.8181818181819,-1999.9999999999943,SL
BHARTIARTL.NS,long,2022-10-28,819.0,122,2022-12-26,802.6065573770492,-2000.0000000000011,SL
LT.NS,long,2022-11-01,2032.0,49,2022-11-01,1991.1836734693877,-2000.000000000002,SL
LT.NS,long,2022-11-02,2036.5,49,2022-11-03,1995.6836734693877,-2000.000000000002,SL
SBIN.NS,long,2022-11-04,586.0,170,2022-12-23,574.2352941176471,-1999.9999999999977,SL
LT.NS,long,2022-11-10,1995.0,50,2022-12-14,2195.0,10000.0,TP
TCS.NS,long,2022-11-14,3324.0,30,2022-11-22,3257.3333333333335,-1999.9999999999955,SL
INFY.NS,long,2022-11-21,1582.0999755859375,63,2022-12-12,1550.3539438399057,-2000.0000000000036,SL
TCS.NS,long,2022-11-25,3383.0,29,2022-12-09,3314.0344827586205,-2000.0000000000064,SL
HDFCBANK.NS,long,2022-12-13,825.0,121,2022-12-16,808.4710743801653,-1999.9999999999982,SL
LT.NS,long,2022-12-15,2196.699951171875,45,2022-12-20,2152.2555067274307,-1999.9999999999955,SL
AXISBANK.NS,long,2022-12-15,939.75,106,2022-12-22,920.8820754716982,-1999.9999999999952,SL
ITC.NS,short,2022-12-23,330.8999938964844,302,2023-01-06,337.52251045277575,-1999.9999999999945,SL
AXISBANK.NS,long,2023-01-04,963.5,103,2023-01-05,944.0825242718447,-1999.9999999999955,SL
INFY.NS,short,2023-01-06,1470.0,68,2023-01-13,1499.4117647058824,-2000.0000000000055,SL
ICICIBANK.NS,short,2023-01-06,878.9500122070312,113,2023-04-13,896.6491272512791,-2000.000000000005,SL
BHARTIARTL.NS,short,2023-01-09,802.7000122070312,124,2023-01-09,818.8290444650958,-1999.9999999999995,SL
BHARTIARTL.NS,short,2023-01-12,765.0,130,2023-01-25,780.3846153846154,-1999.9999999999966,SL
HDFCBANK.NS,short,2023-01-18,802.5,124,2023-01-18,818.6290322580645,-1999.9999999999995,SL
LT.NS,long,2023-01-18,2221.0,45,2023-01-25,2176.5555555555557,-1999.9999999999955,SL
RELIANCE.NS,short,2023-01-19,1141.242919921875,87,2023-03-16,1026.300391186243,9999.999999999993,TP
HDFCBANK.NS,long,2023-01-23,833.125,120,2023-01-27,816.4583333333334,-1999.9999999999955,SL
ITC.NS,long,2023-02-02,361.6000061035156,276,2023-04-11,397.8318901614866,9999.999999999996,TP
AXISBANK.NS,short,2023-02-02,850.9500122070312,117,2023-02-02,868.0440293010483,-1999.9999999999995,SL
SBIN.NS,short,2023-02-02,520.2000122070312,192,2023-02-02,530.6166788736979,-1999.9999999999927,SL
AXISBANK.NS,short,2023-02-03,873.0,114,2023-02-06,890.5438596491229,-2000.000000000005,SL
SBIN.NS,short,2023-02-03,536.0,186,2023-02-06,546.752688172043,-1999.9999999999995,SL
TCS.NS,long,2023-02-09,3515.0,28,2023-02-22,3443.5714285714284,-2000.0000000000036,SL
AXISBANK.NS,short,2023-02-21,849.0,117,2023-03-01,866.0940170940171,-1999.9999999999995,SL
BHARTIARTL.NS,short,2023-02-28,755.0,132,2023-03-06,770.1515151515151,-1999.9999999999968,SL
INFY.NS,short,2023-03-14,1441.0,69,2023-04-17,1296.072463768116,9999.999999999996,TP
HDFCBANK.NS,short,2023-03-14,785.125,127,2023-03-29,800.873031496063,-2000.0000000000073,SL
TCS.NS,short,2023-03-17,3150.5,31,2023-03-17,3215.016129032258,-1999.9999999999995,SL
RELIANCE.NS,short,2023-03-20,1022.22216796875,97,2023-03-21,1042.840724669781,-1999.9999999999984,SL
RELIANCE.NS,short,2023-03-22,1054.527099609375,94,2023-03-31,1075.803695354056,-2000.0000000000036,SL
LT.NS,long,2023-04-10,2284.89990234375,43,2023-04-17,2238.3882744367734,-1999.999999999995,SL
ITC.NS,long,2023-04-12,397.75,251,2023-05-25,437.5906374501992,10000.000000000002,TP
HDFCBANK.NS,long,2023-04-13,844.1500244140625,118,2023-04-17,827.2008718716896,-1999.9999999999989,SL
ICICIBANK.NS,long,2023-04-17,917.2999877929688,109,2023-04-17,898.9513639397577,-2000.0000000000045,SL
TCS.NS,short,2023-04-18,3154.949951171875,31,2023-04-28,3219.466080204133,-1999.9999999999995,SL
HDFCBANK.NS,long,2023-04-18,835.0,119,2023-05-05,818.1932773109244,-1999.9999999999995,SL
INFY.NS,short,2023-04-18,1269.949951171875,78,2023-05-22,1295.5909768129006,-1999.9999999999995,SL
ICICIBANK.NS,long,2023-04-20,892.25,112,2023-07-18,981.5357142857143,10000.000000000005,TP
AXISBANK.NS,long,2023-05-02,870.0,114,2023-06-06,957.719298245614,10000.0,TP
LT.NS,long,2023-05-08,2377.449951171875,42,2023-05-11,2329.8309035528273,-2000.0000000000036,SL
RELIANCE.NS,long,2023-05-12,1139.812255859375,87,2023-05-19,1116.8237501122485,-2000.0000000000064,SL
BHARTIARTL.NS,long,2023-05-22,801.0,124,2023-05-31,881.6451612903226,9999.999999999998,TP
RELIANCE.NS,long,2023-05-29,1163.4410400390625,85,2023-05-31,1139.9116282743566,-1999.9999999999977,SL
TCS.NS,long,2023-05-30,3315.0,30,2023-06-06,3248.3333333333335,-1999.9999999999955,SL
BHARTIARTL.NS,long,2023-06-01,837.9500122070312,119,2023-06-14,821.1432895179556,-1999.9999999999995,SL
ITC.NS,long,2023-06-01,447.0,223,2023-06-09,438.03139013452915,-2000.0000000000002,SL
AXISBANK.NS,long,2023-06-07,972.9500122070312,102,2023-06-26,953.3421690697763,-2000.0000000000016,SL
HDFCBANK.NS,short,2023-06-14,805.2249755859375,124,2023-06-22,821.354007844002,-1999.9999999999995,SL
RELIANCE.NS,long,2023-06-15,1177.6552734375,84,2023-06-26,1153.8457496279761,-2000.0000000000036,SL
ITC.NS,long,2023-06-19,454.75,219,2023-06-21,445.6175799086758,-2000.0000000000014,SL
LT.NS,long,2023-06-26,2398.10009765625,41,2023-07-26,2642.0025366806403,10000.000000000004,TP
AXISBANK.NS,long,2023-07-03,990.0,101,2023-07-04,970.1980198019802,-2000.0000000000005,SL
HDFCBANK.NS,long,2023-07-04,861.7249755859375,116,2023-07-05,844.4835962755926,-2000.0000000000064,SL
RELIANCE.NS,long,2023-07-04,1211.4371337890625,82,2023-09-20,1187.0468898866234,-2000.0000000000082,SL
INFY.NS,long,2023-07-07,1334.0,74,2023-07-18,1469.1351351351352,10000.000000000005,TP
ITC.NS,long,2023-07-10,470.0,212,2023-07-25,460.5660377358491,-1999.9999999999952,SL
INFY.NS,long,2023-07-20,1471.0,67,2023-07-20,1441.1492537313434,-1999.9999999999936,SL
ICICIBANK.NS,long,2023-07-21,995.2999877929688,100,2023-08-03,975.2999877929688,-2000.0,SL
INFY.NS,long,2023-07-21,1320.199951171875,75,2023-09-04,1453.5332845052083,9999.999999999995,TP
SBIN.NS,long,2023-07-27,616.4000244140625,162,2023-08-02,604.0543454017168,-2000.0000000000077,SL
BHARTIARTL.NS,long,2023-07-27,889.3499755859375,112,2023-08-03,871.4928327287946,-2000.0000000000036,SL
AXISBANK.NS,short,2023-08-14,935.0,106,2023-08-21,953.8679245283018,-1999.9999999999952,SL
SBIN.NS,short,2023-08-16,558.7999877929688,178,2023-08-17,570.0359428491486,-2000.0000000000077,SL
LT.NS,long,2023-08-17,2691.050048828125,37,2023-08-18,2636.995994774071,-2000.0000000000045,SL
HDFCBANK.NS,short,2023-08-23,790.0,126,2023-09-07,805.8730158730159,-2000.0000000000036,SL
LT.NS,long,2023-08-24,2747.5,36,2023-08-24,2691.9444444444443,-2000.0000000000036,SL
AXISBANK.NS,long,2023-08-25,974.0,102,2023-10-25,954.3921568627451,-2000.0000000000016,SL
ITC.NS,short,2023-08-30,441.0,226,2023-09-12,449.8495575221239,-2000.000000000005,SL
INFY.NS,long,2023-09-05,1465.0,68,2023-09-28,1435.5882352941176,-2000.0000000000055,SL
LT.NS,long,2023-09-08,2888.0,34,2023-12-01,3182.1176470588234,9999.999999999996,TP
TCS.NS,long,2023-09-13,3571.10009765625,28,2023-10-03,3499.6715262276784,-2000.0000000000036,SL
BHARTIARTL.NS,long,2023-09-21,910.2000122070312,109,2023-11-29,1001.9431314730863,9999.999999999998,TP
HDFCBANK.NS,short,2023-09-29,761.8499755859375,131,2023-10-17,777.1171511584566,-2000.0000000000068,SL
ICICIBANK.NS,short,2023-10-04,935.0,106,2023-10-10,953.8679245283018,-1999.9999999999952,SL
INFY.NS,long,2023-10-12,1491.9000244140625,67,2023-10-12,1462.0492781454059,-1999.9999999999936,SL
HDFCBANK.NS,short,2023-10-20,752.5,132,2023-11-28,767.6515151515151,-1999.9999999999968,SL
SBIN.NS,short,2023-10-25,558.5999755859375,179,2023-11-02,569.7731599434794,-2000.0000000000025,SL
ICICIBANK.NS,short,2023-10-26,914.2999877929688,109,2023-11-03,932.6486116461798,-2000.0000000000045,SL
RELIANCE.NS,long,2023-11-29,1204.0,83,2024-01-10,1324.4819277108434,10000.0,TP
AXISBANK.NS,long,2023-11-30,1062.699951171875,94,2024-01-24,1041.423355427194,-2000.0000000000036,SL
BHARTIARTL.NS,long,2023-12-01,1015.0,98,2023-12-08,994.5918367346939,-2000.000000000002,SL
ICICIBANK.NS,long,2023-12-06,1014.0,98,2023-12-07,993.5918367346939,-2000.000000000002,SL
HDFCBANK.NS,long,2023-12-06,819.2249755859375,122,2024-01-17,802.8315329629867,-2000.0000000000011,SL
LT.NS,long,2023-12-08,3377.0,29,2024-01-29,3721.8275862068967,10000.000000000005,TP
ICICIBANK.NS,long,2023-12-11,1007.0999755859375,99,2024-01-02,986.8979553839173,-2000.0000000000005,SL
BHARTIARTL.NS,long,2024-01-05,1053.800048828125,94,2024-01-23,1160.1830275515292,9999.999999999996,TP
RELIANCE.NS,long,2024-01-11,1329.5,75,2024-02-02,1462.8333333333333,9999.999999999995,TP
INFY.NS,long,2024-01-19,1651.5999755859375,60,2024-03-05,1618.2666422526042,-1999.9999999999955,SL
HDFCBANK.NS,short,2024-01-24,690.125,144,2024-01-24,704.0138888888889,-2000.0000000000036,SL
HDFCBANK.NS,short,2024-01-29,724.0250244140625,138,2024-02-02,738.5177780372509,-1999.9999999999961,SL
BHARTIARTL.NS,long,2024-01-30,1162.1500244140625,86,2024-02-05,1138.8942104605742,-1999.999999999995,SL
LT.NS,long,2024-01-30,3715.949951171875,26,2024-01-30,3639.026874248798,-2000.0000000000055,SL
LT.NS,long,2024-01-31,3520.0,28,2024-01-31,3448.5714285714284,-2000.0000000000036,SL
RELIANCE.NS,long,2024-02-05,1460.75,68,2024-02-06,1431.3382352941176,-2000.0000000000055,SL
SBIN.NS,long,2024-02-05,647.0999755859375,154,2024-02-08,712.0350405210024,10000.0,TP
TCS.NS,long,2024-02-05,3983.0,25,2024-03-22,3903.0,-2000.0,SL
ITC.NS,short,2024-02-06,440.0,227,2024-07-09,448.8105726872247,-2000.000000000005,SL
HDFCBANK.NS,short,2024-02-09,696.0750122070312,143,2024-02-16,710.0610261930452,-1999.9999999999982,SL
SBIN.NS,long,2024-02-09,703.6500244140625,142,2024-02-16,774.0725596253301,9999.999999999996,TP
RELIANCE.NS,long,2024-02-20,1475.0250244140625,67,2024-03-13,1445.1742781454059,-1999.9999999999936,SL
SBIN.NS,long,2024-02-21,760.6500244140625,131,2024-02-27,745.3828488415434,-2000.0000000000068,SL
ICICIBANK.NS,long,2024-02-28,1063.0,94,2024-02-29,1041.723404255319,-2000.0000000000036,SL
ICICIBANK.NS,long,2024-03-04,1081.0,92,2024-03-12,1059.2608695652175,-1999.999999999991,SL
SBIN.NS,long,2024-03-06,783.6500244140625,127,2024-03-12,767.9019929179995,-2000.0000000000073,SL
ICICIBANK.NS,long,2024-03-15,1072.0,93,2024-04-18,1050.494623655914,-1999.9999999999995,SL
BHARTIARTL.NS,long,2024-03-18,1225.0,81,2024-04-03,1200.3086419753085,-2000.0000000000077,SL
INFY.NS,short,2024-03-27,1496.0,66,2024-04-01,1526.3030303030303,-1999.9999999999968,SL
LT.NS,long,2024-04-01,3780.85009765625,26,2024-04-12,3703.927020733173,-2000.0000000000055,SL
INFY.NS,short,2024-04-02,1484.8499755859375,67,2024-06-07,1514.7007218545941,-1999.9999999999936,SL
BHARTIARTL.NS,long,2024-04-04,1231.949951171875,81,2024-04-04,1207.2585931471835,-2000.0000000000077,SL
HDFCBANK.NS,long,2024-04-09,777.4249877929688,128,2024-04-12,761.7999877929688,-2000.0,SL
BHARTIARTL.NS,long,2024-04-19,1280.0,78,2024-04-19,1254.3589743589744,-1999.9999999999995,SL
AXISBANK.NS,short,2024-04-19,1015.0,98,2024-04-19,1035.408163265306,-1999.999999999991,SL
HDFCBANK.NS,long,2024-04-23,763.1500244140625,131,2024-05-08,747.8828488415434,-2000.0000000000068,SL
BHARTIARTL.NS,long,2024-04-25,1331.0,75,2024-05-02,1304.3333333333333,-2000.0000000000057,SL
SBIN.NS,long,2024-04-26,815.9000244140625,122,2024-04-26,799.5065817911117,-2000.0000000000011,SL
AXISBANK.NS,long,2024-04-30,1160.1500244140625,86,2024-05-03,1136.8942104605742,-1999.999999999995,SL
SBIN.NS,long,2024-05-03,834.7999877929688,119,2024-05-06,817.9932651038931,-1999.9999999999995,SL
AXISBANK.NS,long,2024-05-06,1143.9000244140625,87,2024-05-08,1120.911518666936,-2000.0000000000064,SL
SBIN.NS,long,2024-05-07,812.0,123,2024-05-07,795.739837398374,-1999.9999999999989,SL
SBIN.NS,long,2024-05-10,827.0,120,2024-05-13,810.3333333333334,-1999.9999999999955,SL
LT.NS,short,2024-05-13,3267.050048828125,30,2024-05-14,3333.7167154947915,-1999.9999999999955,SL
RELIANCE.NS,short,2024-05-14,1400.9749755859375,71,2024-05-15,1429.1439896704446,-2000.000000000006,SL
LT.NS,short,2024-05-15,3390.0,29,2024-05-16,3458.9655172413795,-2000.0000000000064,SL
